ml,en
മുംതാസ് ബായി,Mumthaz Bai
ജോൺസൺ,Johnson
എബി ,Eby
ഡൊമിനിക്ക്,Dominikk
ബാബു,Babu
അനിതാരാജൻ,Anitharajan
ജൂലി,Julie
ജമാൽ മുഹമ്മദ്,Jamal  Mohammed
നിഷാദ്,Nishad
രാമകൃഷ്ണൻ എം,Ramakrishnan M
ശ്രീലക്ഷ്മി,Sreelakshmi
ജേക്കബ്,Jacob
സ്നേഹ ജോർജ്,SNEHA GEORGE
ബി ആർ മേനോൻ,B  R Menon
സിബി ശിവാനന്ദൻ,Sibi Sivanandan
എൻ.തോമസ്,N.Thomas
നൂർജഹാൻ അയൂബ്,Noorjahan Ayub
മുരളീധരൻ,Muraleedharan
രമേഷ് ബാബു,Ramesh  Babu
മുഹമ്മദ്ഷാഫി,Muhammadshafi
രാജൻ,Rajan
ഷീബ,Sheeba
മണി,Mani
എസ് വെങ്കിടസുബ്രമണ്യ അയ്യർ,S Venkitasubramonia Iyer
ഷീബ,Sheeba
സുധ,Sudha
ലില്ലി,Lilly
ദീപക് കുമാർ ദാസ്,Deepak Kumar Das
ജ്യോതി,Jyothi
അനീഷ്,Aneesh
വർഗീസ്,Varghese
മേരി ഷന്റു കെ എൽ,Mary Shintu K L
മറിയമ്മ ഷാജു,Mariyamma Shaju
മിനി,Mini
എ.ജോൺസൺ,A.Johnson
അഖില മറിയം,Akhila Mariyam
പ്രബീഷ്,Prabeesh
ലത സി കെ,Latha C K
നീർപാൽ സിങ്ങ്,Neerpal Cng
സലിം,Salim
ബിന്ദു,BINDU
മധു പി എസ്,MADHU P S
പാർവ്വതി,Parvathi
ദീപക് ഡി,Deepak D
ബേസിൽ സിറിൾ,Basil Cyril
ടെസ്സ്ല ലെനി കെ,TESLA LENY K
സഞ്ജയ് എ എസ്,Sanjay A S
റഹീം,Raheem
കുട്ടിയമ്മ,Kuttiyamma
വർഗീസ്,Varghese
മോളി,Molly
ലീല,Leela
അശ്വിൻ,Ashwin
ബിനുമോൻ പി ഡി,Binumon P D
നാരായണൻ,Narayanan
തോമസ്,Thomas
ദയാശീല എൻ,Dayasheila N
സന്തോഷ്,Santhosh
മിനി,Mini
ത്രേസ്യ,Thresia
മുരളീധരൻ,Muraleedharan
ലൈജു ജോർജ്,Laiju George
ഡീൻ മോഹൻ,Dean Mohan
ജയകൃഷ്ണൻ,Jayakrishnan
സുഭാഷിണി,Subhashini
ഗീത,Geetha
രാമചന്ദ്രൻ എസ്,Ramachandran S
നീത,Neetha
ത്രേസ്യ,Thresia
റെനിപോൾ,Renipol
നിനിത പി എൻ,Ninitha P N
ഇസ്മയിൽ മനോജ്,Ismayil  Manoj
സിൽവി,Silvy
മനോജ് ആന്റണി,Manoj Antony
ബോസ്,Bos
നൗഫിത കെ എ,Naufitha K A
രാജീവൻ,Rajeevan
സരസ്വതി,Saraswathy
അനഘ ഇ എ,ANAGHA E A
ശ്രീജിത്ത് പി എ,Sreejith P A
മല്ലിക,Mallika
ഡിൻസൻ എ കെ ,Dinson A K
ശ്രീവര ഉഡുപ,Sreevara Udupa
എൻ.ഗോകുൽദാസ്,N.Gokuldas
വിയൂഷ്,Viyoosh
പുഷ്പ,Pushpa
ലിബിൻ ദാസൻ എം ,Libin Dasan M
മിഥുൻ,Midhun
മേരി,Mary
ഗോപി,Gopi
അജ്മൽ കെ എ,Ajmal K A
അലി അഷറഫ് അലി,Ali Asharaf Ali
ഷംസുദ്ദീൻ,Shamsuddheen
സുനിൽകുമാർ,Sunil Kumar
ശോഭന,Sobhana
സുജിത,Sujitha
ജൂലി ആൻ തരകൻ,Julie Ann Tharakan
ഫ്രാൻസീസ്,Francis
ഷൈനി,Shiny
ആന്റണി,Antony
സഹജ,Sahaja
ദിനിൽ,Dinil
ലിനററ്,Linarar
അൽഫോൺസ ഡിക്രൂസ്,Alfonza D'Cruz
വിദ്യ കെ കെ,Vidya K K
ലൈല കെ എച്ച്,Laila K H
വർഗീസ് മാക്സൺ,Varghese  Maxon
ജോർജ്,George
ഫയസ്.എ,Fayas.A
നസ്റിൻ ഫാത്തിമ,Nazreen Fathima
സജിനി,Sajini
മൻസൂർ.എൻ.റഹിം,Mansoor.En.Rahim
ജയ,Jaya
നൂർജഹാൻ,Noorjahan
ഫെലിക്സ്,Felix
നെൽസൺ തോമസ്,Nelson Thomas
ശ്രീദേവി ടി ആർ,Sreedevi T R
ചിത്തരേഷ്,Chitharesh
ഹാഷിം,Hashim
ബേബി,Baby
ലീന,Leena
സിറാജ് മേത്തർ,Siraj Methar
ശശികലകമ്മത്ത്,Sasikalakammath
ജോൺസൺ ഇ ജെ,Johnson E J
കർമ്മലി,Carmely
നിനിഷ സനീഷ്,Ninisha Saneesh
നാസർ,Nazar
പമില ബെൻസൺ,Pamila Benson
മൊഹ്സിന വി കെ,MOHSINA V K
സുഹറാബീവി,Suharabeevi
വൽസൻ,Valson
ബാബു,Babu
ജെയ്സൺ,Jaison
മെറ്റിൽഡ,Mettilda
നാരായണൻ,Narayanan
വിജയൻ,Vijayan
അബ്ദുൾ റസാക്ക്,Abdul  Razak
വർഗീസ്,Varghese
ജയപ്രകാശ്,Jayaprakash
സോളി,Soli
രാധ,Radha
ബീന നന്ദകുമാർ,Beena Nandakumar
ലില്ലി,Lilly
അജീന,Ajeena
സലിം എം എം,Salim M M
മറിയ ഡിലൈല ഡി സൂസ,Maria Delillah D Souza
സജന,Sajana
നൂർസലാം,Noorsalam
രവീന്ദ്രൻ,Raveenthran
രമ്യ ആർ,Remya R
നസീർ എ എം,Naseer A M
അച്ചമ്മ മാത്തൻ,ACHAMMA MATHEN
സിന്ധു മരിയ ബ്രൂണോ,Sindhu  Mariya Bruno
ഗോപാലകൃഷ്ണ കുറുപ്പ്,Gopalakrishna Kurup
മുഹമ്മദ്,MUHAMMED
റോസ്ലിന്റ് ലിവേരോ,Roslint Livero
ബിന്ദു,Bindhu
ബീന,Beena
ശശിധരൻ പിള്ള,Sasidharan Pillai
നഹാസ്.എൻ,Nahas.N
ദേവകി,Devaki
അഗസ്റ്റിൻ കെ ജെ,Augustine K J
ഷാൻസ് മാത്യു ജോസഫ്,Shanz Mathew Joseph
ആലീസ് ജോസ്,Alice Jose
ഉണ്ണി,Unni
റോസി,Rosy
ഈശ്വരി,Easwari
സുനിൽ,Sunil
സിഫിൻ ക്ലീറ്റസ് ,Sifin Cletus
രാമനാഥ പൈ,Ramanatha Pai
ഹരിദാസ്. കെ,Haridas K
മെൽറോയ് മെന്റസ്,Melroy Meras
അനിൽ കുമാർ കെ ബി,Anil Kumar K B
ഹംസക്കോയ,Hamsa  Koya
രാജൻ,Rajan
ശെൽവം,Selvam
സുശലൻ,Susalan
ജോസഫ്,Joseph
സിന്ദുകുമാരി,Sindhukumari
എൽസി,Elsy
ഹഫ് സത്ത്.വി.പി,Hafsath.V.P
ഡെൻസൻ,Densan
ബിനേഷ്,Binesh
ജിനി,Jini
ജോസഫ്,Joseph
രാജീവൻ,Rajeevan
വിമല,Vimala
സെബാസ്റ്റ്യൻ ജൂഡ്,Sebastian  Jood
മനു പ്രസാദ്,Manu Prasad
സനോജ്,Sanoj
ജലജ,Jalaja
സുഹറ,Suhara
പ്രിയങ്ക കെ ടി,Priyanka K T
വിനു,Vinu
സെലന,Selana
ഷഹീർ,Shaheer
ടോബിൻ ചാക്കോ,Tobin Chacko
ബേബി,Baby
ജെയിംസ്,James
ബേബി,Baby
സുരേഷ് ജി,Suresh G
ശ്രീലക്ഷ്മി ആർ,Sreelakshmi.R
നസീറ,Nazeera
ആലീസ്,Alice
എജോ ജോൺ,Ejo John
തോമസ്,Thomas
പയസ്,Payas
രാമസ്വാമിപിള്ള,Ramaswamipilla
ജോസഫ് പി എം,Joseph.P.M
വി വി മുരളീധരൻ,V V Muralidharan
എഠ.പ്രവീൺ നാടാ൪  ,M.PRAVEEN NADAR
ജോസഫ് ലിയോ,Joseph  Leo
ജെയ്സി ആ൯െറണി,JAISY  ANTONY
മേരി ടിൻറു കെ ജെ,Mary Tintu K J
ലൂയിസ്,Lewis
ശരവണൻ,Saravanan
നെൽസൺ,Nelson
സ്നേഹ പി,Sneha P
ആന്റണി,Antony
ഹംസ,Hamsa
രജിത എം ജെ,Rejitha M J
സുഹറ,Suhara
മറിയം,Mariyam
ജസീന്ത,Jasentha
സൗമ്യ അഷ്റഫ്,Soumya  Ashraf
ബേബി,Baby
ബാബു,Babu
റോസി,Rosy
അശ്വതി പി ആർ,Aswathy P R
ബേബി വൽസല,Baby  Valsala
ഷാജി എം വർഗീസ്,SHAJI M VARGHESE
റോബിൻ,Robin
സെബാസ്റ്റ്യൻ,Sebastian
സെലീന പി സി,Celena P C
സരോജിനി,Sarojini
ലിഫി,Lifi
മനോജ് മധു,Manoj Madhu
കാസ്റ്റല സെക്യൂറ,Kasttala Sekyoora
മുരളീധരൻ,Muraleedharan
ഉഷ,Usha
എഡിൻ ഡിക്കോത്ത്,Edin D'Couthaa
ദീപ്തി സേവ്യർ,Deepthy Xavier
ജെബിൻ,Jebin
ബിന്തോഷ്,Bindosh
ത്രേസ്യാമ്മ,Thresiama
സാബു,Sabu
ജാനകി,Janaki
ഇന്ദിര,Indira
ഷെഫീക്ക് എം എ,SHAFEEQ M A
ജാസ് മിൻ,Jasmin
കർണ്ണദാസ്,KarnnaDas
ജയശ്രീ പ്രകാശ്,Jayasree Prakash
ജോസി രൊസാരിയൊ,Josy  Rosariyo
സേവ്യർ,Xavier
പ്രിയദർശനി   പി  എം,Priyadarsini
ശ്രീനിവാസ് എസ് ഭട്ട്,Sreenivasaa Es Bhatt
ശോഭന ഡി ബി,Sobhana D B
സുനിൽ കുമാർ,Sunil Kumar
പ്രേമചന്ദ്രൻ,Pramachanthran
പ്രവീൺകുമാർ,Praveen
ശശിലേഖ,Sasilekha
ഹംസകുട്ടി,Hamsakutti
അഫില,Afila
ലിസി,Lissy
റഷീദ്,Rasheed
ശ്രീജ,Sreeja
രമ,Rema
അഞ്ചു ഫിലോമിന .കെ .എ .,Anju Philomina.K.A
ലൈല റേച്ചൽ,Laila  Raichal
വി.എൻ. ശാരദ,V.N.Saradha
മോൾബിമോൾ,Molbimol
ഫൈസൽ,Faizal
സ്വപ്ന,Swapna
നിധിൻരാജ്,Nidhinraj
ശിവരാമൻ,Sivaraman
രമ,Rema
പ്രീതി ഫ്രാൻസിസ്,Preethy  Francis
നെജുമുനിസ,Najumunisa
ലീല,Leela
ഷീജ,Sheeja
സുരഭി,Surabhi
ഷരീഫ്,Shareef
രഞ്ജു ചാക്കോ.ടി.ജെ,Renju Chacko.T.J
നിഖിൽ കൃഷ്ണ൯,NIKHIL KRISHNAN
ജീന പ്ലാസിഡ്,Jeena Placid
തജദ്ദീൻ,Thajaddheen
അഷറഫ്,Asharaf
പുഷ്കരൻ,Pushkaran
അഗസ്റ്റിൻ,Augustine
അജികുമാർ,Ajikumar
ജലജ,Jalaja
സുജ,Suja
ഫനോജ്,Fanoj
കൃഷ്ണൻകുട്ടി,Krishnankutty
ഗീത ചന്ദ്രശേഖരൻ,Geetha  Chandrasekharan
സുമേഷ് ശങ്കർ വി,Sumesh Shanker V
ബേബി കോൺസിസോ,Baby  Konsiso
രമ,Rema
സന്ധ്യാവ്,Sandhyav
ഫിലോമിന,Philomina
ബിൽബി ആന്റണി,Bilbi Antony
രാജേഷ്,Rajesh
പോൾ,Paul
ശോഭ,Sobha
നിഖിൽ,Nikhil
സുധ,Sudha
ലില്ലി,Lilly
ലസിതാ,Lasithaa
പ്രതിഭ പ്രഭാകരൻ,Prathiba prabhakaran
സോണി സൈമൺ,Sony Simon
സൗദാമിനി,Soudamini
മിനി ടി.ജെ,Mini T.J
രേണുക,Renuka
ബാബു,Babu
സാജിത ,Sajitha
ലളിത,Lalitha
സഹ്റാൻ മുഹമ്മദ്,Saharanmuhemed
ആന്റോണിയോ,Anroniyo
അജിമോൾ,Ajimol
ബാലൻ,Balan
ലിഷ,Lisha
ഖദീജ,Khadeeja
ചിഞ്ചു,chinchu
ചെല്ലമ്മ,Chellamma
എൽസ ക്രിസ്തീന ആന്റണി,Elsa Christeena Antony
സംഗീത കെ എസ്,Sangeetha K S
റസീന,Raseena
ഷോബിൻ ദാസ്,Shobin Das
റാണി,Rani
ജയിംസ്,James
ക്രിസ്റ്റഫർ കൊറയ,Kristtafar Kraya
പൊന്നമ്മ,Ponnamma
മനോജ്,Manoj
വീരരാഘവൻ ,Veeraraghavan
ജോസി എൻ എൻ,Josey N N
കുഞ്ഞിബീവാത്തു,Kunjibeevathu
വഹീദുദ്ദീൻ,Vahidudheen
നസീർ,Nazeer
ചന്ദ്രബോസ്,Chandrabose
നാസ൪.പി.എച്,NASAR P H
ഷെർളി,Sherli
ശശിധരൻ,Sasidharan
ആശാ എസ് നായർ,Asha S Nair
നവാസ്,Navas
ഷാജി,Shaji
ലക്ഷ്മിക്കുട്ടി,Lakshmikkutti
ബബിത റ്റി ബി,Babitha TB
ഗുരുവൻ,Guruvan
നെജുമ,Nejuma
സജീവ്,Sajeev
ക്ലീറ്റ്സ്,Kleetts
അമ്പിളി,Ambily
അഭിഷേക് പി ആ൪,Abhishek P R 
റീത്ത,REETHA
രതീഷ്,Ratheesh
ദീപക്ക് ജോസ്,Deepak Jose
സനിൽ കുമാർ ടി എം,Sanil Kumar T M
രാജപ്പൻ,Rajappan
ജിൻസി ജോസ്,Jincy
സുരേഷ്.കെ,Suresh. K
രവീന്ദ്രൻ,Raveendran
വില്യംസ്,Williams
സെയ്ത് മുനവർ എം,Sayed Munavar M
ഷെരീഫ്,Shereef
ദേവസി,Devassy
ശ്രീകല,Sreekala
നിസ കെ എം,Nisa K M
രാമസുബ്രമണ്യ അയ്യർ,Ramasubramanya Ayyar
ജോയ് കെ പി,Joy K P
മോഹിനി,Mohini
മാർട്ടിൻ ജോൾസൺ ഡിക്കോത്ത,Martin Jolson D'cotha
ശാന്തകുമാരിഅമ്മ,Santhakumari  Amma
ശശിന്ദ്രൻ,Saseendran
ഫ്രെഡി,Fredy
കെ.ബി.ദീപ,K.B.Deepa
പ്രസീദ,Praseetha
യോഗേഷ്,Yogesh
മേഴ്സി,Mercy
ജെയ്ക്കബ്,Jacob
ശ്രീകാന്ത്,Sreekanth
ടാൻസൺ,Tanson
അമൃത കുമാരി സി എ,Amrutha Kumari C A
സൂസൻ സാബു,Susan Sabu
ലൂയിസ മാത്യു.,Louisa Mathew
ജാനകി,Janaki
സുഹ്റ,Suhara
എ എം ഷുക്കൂർ,A M Shukkoor
റ്റിന ,Tina
സുനിൽ,Sunil
ജെയിംസ്,James
ഷാലി,Shaly
ലൂയിസ്,Lewis
റാഹില  പി. എച്,RAHILA P.H.
ലീലാമ്മ,Leelamma
അരവിന്ദാക്ഷൻ,Aravindakshan
ബിനി,Bini
സദാനന്ദപ്രഭു,Sadanandaprabhu
ജെസ്സി,Jessi
ജിജി,Gigi
അശ്വിൻ വർമ്മ,Aswaan Varmma
ആന്റണി,Antony
അലക്സാണ്ടർ കെ എഫ്,Alexander K F
തോമസ്,Thomas
ഹസീന ജെ,Haseena J
രാജേഷ്,Rajesh
സുനിൽ ജോസഫ്,Sunil Joseph
സ്നേഹിൻകുമാർ ടി കെ,Snehin Kumar T K
ജെറിൻ തോമസ് ടി ജെ,Jerin Thomas T J
ബോബി,Bobby
നബീസ,Nabeesa
നിസാർ,Nizar
അനീറ്റ,Aneetta
നസീമ,Naseema
സലിം,Salim
ശ്രുതി എൻ ഭട്ട്,Sruthi N Bhat
സ്റ്റിഗിൽ,Stigil
സുധീഷ് പി ആർ,Sudheesh P R
ഹാഷിം,Hashim
അജിത.സി.ടി,Ajitha.C.T
അഖിൽ ജെയ്ക്കബ്,Akhil Jacob
ഷീബ,Sheeba
രവി നായർ,Ravi Nair
ഡാഫ്നി,Dafni
ഷിജി,Shiji
സതി,Sathi
മണി,Mani
ജയ എസ് ജി,Jaya S G
സുബ്രഹ്മണ്യൻ,Subramanian
കുറുമ്പ,Kurumba
അഖിൽ അശോക്,Akhil Ashok
ഷംറീൻ പി,Shamreen P
അമ്മിണി,Ammini
ജോർജ്ജ്,George
ഷീല,Sheela
നിഖിൽ കെ ജോസഫ്,Nikhil K Joseph
സരള,Sarala
ഗൗതം  വി  മനോജ്,GAUTHAM V MANOJ
രൂപ,Roopa
ട്രീസ,Treesa
ആറ്റ്ലി മെനെൻ കെ.ജെ,Attly Menen K.J
സലി൦,Saleem
സുശീല,Susheela
ഭാരതി,Bharathi
ഷംസു,Shamsu
മറിയക്കുട്ടി,Mariyakkutti
സുനിത ജോൺ കെ,Sunitha John K
രജനി പി ബി,Rejani P B
കവിത,Kavitha
എയ്ഞ്ചൽ ഹെൻറി,Angel Henry
വിനോദ്കുമാർ,Vinodkumar
മുരളി,Murali
മഞ്ജു,Manju
രഞ്ജിനി ആർ.ബാളിഗ,Ranjini.R.Baliga
ജെസ്സി ജോർജ്ജ്,Jessy George
ചന്ദ്രിക,Chandrika
മിന്നു മരിയ,Minnu Maria
വിശ്വനാഥൻ,Viswanathan
ജൂബിലി ജോസി,Jubily Josy
പോളി കെ എൽ,Pauly k l
ടെസ്സി,Tessy
ഷിയാ മോൾ ടി എ,shiya mol t a
ശ്യാം സേവ്യർ,Shyam  Xavier
വി എഫ് ആന്റണി,V F Antony
രഞ്ജിത്ത് പി പി,Renjith P P
സുൽഫിക്കർ,Sulfikkar
സ്വാതി ജെ,Swathi  J
മേരി നിജ കെ ജെ,Mary Nija K J
രാജേഷ്,Rajesh
ബാഷാജാൻ കെ ഐ,Bashajan K I
നോബി,Nobi
സുഷമ റ്റി,Sushama T
മുഹമ്മദ് ഷാഫി,Mohammed  Shafi
ശാന്ത,Santha
പി ജെ ഡെന്നിസ്,P J Dennis
ലിസ,Lisa
ഉഷ,Usha
അൽഫോൻസ പാദുവ,Alphonsa Padua
സുബൈർ,Subair
റോസി മെറ്റിൽഡ,Rosy  Mettilda
സാജൻ,Sajan
അനിൽകുമാർ,Anilkumar
കെ സഹജൻ,K  Sahajan
ലിയ റോജൻ,Liya Rojan
ഫിലോമിന റോഡ്രിഗ്സ്,Philomina Rodrigues
ഷിമി,Shimi
റോസക്കുട്ടി,Rosakkutti
ലില്ലി തോമസ്,Lilly Thomas
സനൂബ് ജറോം എഡ് വിൻ,Sanoob Jerome Edwin
നിമ്മി ജോർജ്,Nimmy George
ദീപ,Deepa
ജെസി,Jessy
ജോസഫ് ജോയി,Joseph  Joy
ആഗ്നസ്,Agnas
സെബാസ്റ്റ്യൻ ബെന്നി,Sebastian Benny
സി എൻ പവിത്രൻ,C  N Pavithran
ശിവൻ,Sivan
ജോസഫ് മാത്യു,Joseph  Mathew
സുനിത,Sunitha
രമ്യ വി എൻ,Remya V N
സജിത,Sajitha
എലിസബത്ത്,Elisabath
ദീപു മോൻ എം ആർ,Deepumon M R
നിർമല ഭായ്,Nirmala Bhai
അശ്വതി ആൻ ജോർജ്,Aswathy Ann George
ജോസ്,Jose
റാണി സോണി,Rani Sony
ഫെലിക്സ് നെൽസൺ,Felix Nelson
സന്ദീപ് വർഗീസ്,Sandeep Varghese
മീന സത്യാനന്ദൻ,Meena Sathyanandan
ലീല,Leela
പരമേശ്വരൻ,Parameswaran
ഹരിഹരൻ,Hariharan
സനോജ്,Sanoj
വിമല,Vimala
ബേബി,Baby
സതി,Sathi
ഷാജി,Shaji
ലത,Latha
വിനോദ് തോമസ്,Vinod Thomas
ഔസോ ആൻസൻ,Ouso  Ansan
ലീലാവതി,Leelavathi
സിജി കെ സി ,Siji K C
കുഞ്ഞുമോൻ,Kunjumon
സുരേഷ്,Suresh
രാജപ്പൻപിള്ള,Rajappan Pillai
സനൽ,Sanal
ഷൈനി ജേക്കബ്ബ്,Shyni Jacob
സരിത കെ എസ്,Saritha K S
ബീന,Beena
നിർമ്മല,Nirmala
ദിനേഷ് പടിയാർ എച്ച്,Dinesh Padiyar H
